model,variant,k,repeat,fold,sample_index,he_id,y_true,y_pred
gigapath,top_k,50,27,5,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,100,27,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,100,27,5,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,100,27,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,100,27,5,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,200,27,5,5,E2024059593SA-1-1-H&E,2,1
gigapath,top_k,200,27,5,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,200,27,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,200,27,5,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,500,27,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,500,27,5,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,500,27,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,500,27,5,19,CPH-U4973-A-1-1-HE,0,0
gigapath,top_k,1000,27,5,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,1000,27,5,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,1000,27,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,1000,27,5,19,CPH-U4973-A-1-1-HE,0,2
uni2,full,0,27,5,5,E2024059593SA-1-1-H&E,2,0
uni2,full,0,27,5,10,E2026000962SA-1-1-H&E,1,2
uni2,full,0,27,5,16,E2026000723SA-1-1-H&E,2,1
uni2,full,0,27,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,20,27,5,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,20,27,5,10,E2026000962SA-1-1-H&E,1,0
uni2,top_k,20,27,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,20,27,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,50,27,5,5,E2024059593SA-1-1-H&E,2,1
uni2,top_k,50,27,5,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,50,27,5,16,E2026000723SA-1-1-H&E,2,2
uni2,top_k,50,27,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,100,27,5,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,100,27,5,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,100,27,5,16,E2026000723SA-1-1-H&E,2,2
uni2,top_k,100,27,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,200,27,5,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,200,27,5,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,200,27,5,16,E2026000723SA-1-1-H&E,2,2
uni2,top_k,200,27,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,500,27,5,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,500,27,5,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,500,27,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,500,27,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,1000,27,5,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,1000,27,5,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,1000,27,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,1000,27,5,19,CPH-U4973-A-1-1-HE,0,0
virchow2,full,0,27,5,5,E2024059593SA-1-1-H&E,2,0
virchow2,full,0,27,5,10,E2026000962SA-1-1-H&E,1,0
virchow2,full,0,27,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,full,0,27,5,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,20,27,5,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,20,27,5,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,20,27,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,20,27,5,19,CPH-U4973-A-1-1-HE,0,0
virchow2,top_k,50,27,5,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,50,27,5,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,50,27,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,50,27,5,19,CPH-U4973-A-1-1-HE,0,2
virchow2,top_k,100,27,5,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,100,27,5,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,100,27,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,100,27,5,19,CPH-U4973-A-1-1-HE,0,2
virchow2,top_k,200,27,5,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,200,27,5,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,200,27,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,200,27,5,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,500,27,5,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,500,27,5,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,500,27,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,500,27,5,19,CPH-U4973-A-1-1-HE,0,2
virchow2,top_k,1000,27,5,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,1000,27,5,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,1000,27,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,1000,27,5,19,CPH-U4973-A-1-1-HE,0,1
gigapath,full,0,28,1,5,E2024059593SA-1-1-H&E,2,0
gigapath,full,0,28,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,full,0,28,1,8,E2025022969SA-1-1-H&E,1,1
gigapath,full,0,28,1,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,20,28,1,5,E2024059593SA-1-1-H&E,2,1
gigapath,top_k,20,28,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,20,28,1,8,E2025022969SA-1-1-H&E,1,2
gigapath,top_k,20,28,1,18,CPH-I4751-A-1-1-HE,0,1
gigapath,top_k,50,28,1,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,50,28,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,50,28,1,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,50,28,1,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,100,28,1,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,100,28,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,100,28,1,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,100,28,1,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,200,28,1,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,200,28,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,200,28,1,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,200,28,1,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,500,28,1,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,500,28,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,500,28,1,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,500,28,1,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,1000,28,1,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,1000,28,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,1000,28,1,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,1000,28,1,18,CPH-I4751-A-1-1-HE,0,0
uni2,full,0,28,1,5,E2024059593SA-1-1-H&E,2,0
uni2,full,0,28,1,7,E2025020264SA-1-1-H&E,0,1
uni2,full,0,28,1,8,E2025022969SA-1-1-H&E,1,1
uni2,full,0,28,1,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,20,28,1,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,20,28,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,20,28,1,8,E2025022969SA-1-1-H&E,1,2
uni2,top_k,20,28,1,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,50,28,1,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,50,28,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,50,28,1,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,50,28,1,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,100,28,1,5,E2024059593SA-1-1-H&E,2,1
uni2,top_k,100,28,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,100,28,1,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,100,28,1,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,200,28,1,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,200,28,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,200,28,1,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,200,28,1,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,500,28,1,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,500,28,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,500,28,1,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,500,28,1,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,1000,28,1,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,1000,28,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,1000,28,1,8,E2025022969SA-1-1-H&E,1,1
uni2,top_k,1000,28,1,18,CPH-I4751-A-1-1-HE,0,0
virchow2,full,0,28,1,5,E2024059593SA-1-1-H&E,2,1
virchow2,full,0,28,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,full,0,28,1,8,E2025022969SA-1-1-H&E,1,1
virchow2,full,0,28,1,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,20,28,1,5,E2024059593SA-1-1-H&E,2,2
virchow2,top_k,20,28,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,20,28,1,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,20,28,1,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,50,28,1,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,50,28,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,50,28,1,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,50,28,1,18,CPH-I4751-A-1-1-HE,0,2
virchow2,top_k,100,28,1,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,100,28,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,100,28,1,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,100,28,1,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,200,28,1,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,200,28,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,200,28,1,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,200,28,1,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,500,28,1,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,500,28,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,500,28,1,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,500,28,1,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,1000,28,1,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,1000,28,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,1000,28,1,8,E2025022969SA-1-1-H&E,1,1
virchow2,top_k,1000,28,1,18,CPH-I4751-A-1-1-HE,0,0
gigapath,full,0,28,2,0,E2024000193SA-1-1-H&E,0,0
gigapath,full,0,28,2,2,E2024006582SA-1-1-H&E,2,0
gigapath,full,0,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,full,0,28,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,20,28,2,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,20,28,2,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,20,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,20,28,2,15,E2024060786SA-1-1-H&E,1,2
gigapath,top_k,50,28,2,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,50,28,2,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,50,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,50,28,2,15,E2024060786SA-1-1-H&E,1,2
gigapath,top_k,100,28,2,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,100,28,2,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,100,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,100,28,2,15,E2024060786SA-1-1-H&E,1,1
gigapath,top_k,200,28,2,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,200,28,2,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,200,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,200,28,2,15,E2024060786SA-1-1-H&E,1,1
gigapath,top_k,500,28,2,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,500,28,2,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,500,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,500,28,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,1000,28,2,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,1000,28,2,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,1000,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,1000,28,2,15,E2024060786SA-1-1-H&E,1,0
uni2,full,0,28,2,0,E2024000193SA-1-1-H&E,0,0
uni2,full,0,28,2,2,E2024006582SA-1-1-H&E,2,2
uni2,full,0,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,full,0,28,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,20,28,2,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,20,28,2,2,E2024006582SA-1-1-H&E,2,1
uni2,top_k,20,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,2
uni2,top_k,20,28,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,50,28,2,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,50,28,2,2,E2024006582SA-1-1-H&E,2,1
uni2,top_k,50,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,50,28,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,100,28,2,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,100,28,2,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,100,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,100,28,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,200,28,2,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,200,28,2,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,200,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,200,28,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,500,28,2,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,500,28,2,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,500,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,500,28,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,1000,28,2,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,1000,28,2,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,1000,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,1000,28,2,15,E2024060786SA-1-1-H&E,1,1
virchow2,full,0,28,2,0,E2024000193SA-1-1-H&E,0,0
virchow2,full,0,28,2,2,E2024006582SA-1-1-H&E,2,0
virchow2,full,0,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,full,0,28,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,20,28,2,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,20,28,2,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,20,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,20,28,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,50,28,2,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,50,28,2,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,50,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,50,28,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,100,28,2,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,100,28,2,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,100,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,100,28,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,200,28,2,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,200,28,2,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,200,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,200,28,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,500,28,2,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,500,28,2,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,500,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,500,28,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,1000,28,2,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,1000,28,2,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,1000,28,2,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,1000,28,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,full,0,28,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,full,0,28,3,4,E2024039719SA-5-1-H&E,2,0
gigapath,full,0,28,3,13,E2024006805SA-1-1-H&E,0,0
gigapath,full,0,28,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,20,28,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,20,28,3,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,20,28,3,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,20,28,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,50,28,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,50,28,3,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,50,28,3,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,50,28,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,100,28,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,100,28,3,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,100,28,3,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,100,28,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,200,28,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,200,28,3,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,200,28,3,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,200,28,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,500,28,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,500,28,3,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,500,28,3,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,500,28,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,1000,28,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,1000,28,3,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,1000,28,3,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,1000,28,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,full,0,28,3,3,E2024006929SA-2-1-H&E,1,1
uni2,full,0,28,3,4,E2024039719SA-5-1-H&E,2,1
uni2,full,0,28,3,13,E2024006805SA-1-1-H&E,0,0
uni2,full,0,28,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,20,28,3,3,E2024006929SA-2-1-H&E,1,2
uni2,top_k,20,28,3,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,20,28,3,13,E2024006805SA-1-1-H&E,0,2
uni2,top_k,20,28,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,50,28,3,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,50,28,3,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,50,28,3,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,50,28,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,100,28,3,3,E2024006929SA-2-1-H&E,1,2
uni2,top_k,100,28,3,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,100,28,3,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,100,28,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,200,28,3,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,200,28,3,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,200,28,3,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,200,28,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,500,28,3,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,500,28,3,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,500,28,3,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,500,28,3,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,1000,28,3,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,1000,28,3,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,1000,28,3,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,1000,28,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,full,0,28,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,full,0,28,3,4,E2024039719SA-5-1-H&E,2,1
virchow2,full,0,28,3,13,E2024006805SA-1-1-H&E,0,2
virchow2,full,0,28,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,20,28,3,3,E2024006929SA-2-1-H&E,1,2
virchow2,top_k,20,28,3,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,20,28,3,13,E2024006805SA-1-1-H&E,0,0
virchow2,top_k,20,28,3,17,CPH-C1322-A-3-1-HE,1,0
virchow2,top_k,50,28,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,50,28,3,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,50,28,3,13,E2024006805SA-1-1-H&E,0,0
virchow2,top_k,50,28,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,100,28,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,100,28,3,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,100,28,3,13,E2024006805SA-1-1-H&E,0,2
virchow2,top_k,100,28,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,200,28,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,200,28,3,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,200,28,3,13,E2024006805SA-1-1-H&E,0,2
virchow2,top_k,200,28,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,500,28,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,500,28,3,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,500,28,3,13,E2024006805SA-1-1-H&E,0,2
virchow2,top_k,500,28,3,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,1000,28,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,1000,28,3,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,1000,28,3,13,E2024006805SA-1-1-H&E,0,2
virchow2,top_k,1000,28,3,17,CPH-C1322-A-3-1-HE,1,2
gigapath,full,0,28,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,full,0,28,4,12,E2024000551SA-1-306-H&E,2,0
gigapath,full,0,28,4,16,E2026000723SA-1-1-H&E,2,1
gigapath,full,0,28,4,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,20,28,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,20,28,4,12,E2024000551SA-1-306-H&E,2,1
gigapath,top_k,20,28,4,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,20,28,4,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,50,28,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,50,28,4,12,E2024000551SA-1-306-H&E,2,1
gigapath,top_k,50,28,4,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,50,28,4,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,100,28,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,100,28,4,12,E2024000551SA-1-306-H&E,2,0
gigapath,top_k,100,28,4,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,100,28,4,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,200,28,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,200,28,4,12,E2024000551SA-1-306-H&E,2,0
gigapath,top_k,200,28,4,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,200,28,4,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,500,28,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,500,28,4,12,E2024000551SA-1-306-H&E,2,0
gigapath,top_k,500,28,4,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,500,28,4,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,1000,28,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,1000,28,4,12,E2024000551SA-1-306-H&E,2,0
gigapath,top_k,1000,28,4,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,1000,28,4,19,CPH-U4973-A-1-1-HE,0,2
uni2,full,0,28,4,1,E2024006448SA-2-1-H&E,1,0
uni2,full,0,28,4,12,E2024000551SA-1-306-H&E,2,0
uni2,full,0,28,4,16,E2026000723SA-1-1-H&E,2,2
uni2,full,0,28,4,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,20,28,4,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,20,28,4,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,20,28,4,16,E2026000723SA-1-1-H&E,2,2
uni2,top_k,20,28,4,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,50,28,4,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,50,28,4,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,50,28,4,16,E2026000723SA-1-1-H&E,2,2
uni2,top_k,50,28,4,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,100,28,4,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,100,28,4,12,E2024000551SA-1-306-H&E,2,0
uni2,top_k,100,28,4,16,E2026000723SA-1-1-H&E,2,2
uni2,top_k,100,28,4,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,200,28,4,1,E2024006448SA-2-1-H&E,1,0
